"polviews","age.x","educ.x","race.x","sex.x","occ10.x","region.x","marital.x","pol_7","row_id","true_val","age.y","educ.y","race.y","sex.y","occ10.y","region.y","marital.y","pred_var","id","narrative","pred_narr","error_var","error_narr","var_wrong","narr_wrong","case_type","bias_var","bias_narr"
3,37,18,"2","1","1050","3","1",3,41,3,37,18,2,1,1050,3,1,5,41,"At 37, this man in the South balances work, personal commitments, and quiet plans for the next few years. On a typical workday, he heads to his service job, spending the bulk of the day helping customers or clients face to face, staying on their feet for much of the day and managing unpredictable situations. With a graduate degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",4,2,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
4,64,14,"1","1","20","4","1",4,42,4,64,14,1,1,20,4,1,5,42,"He is 64, a man in the West who values familiar routines and the people he sees most often. On a typical workday, he heads to his management or professional job, spending the bulk of the day in an office setting, juggling emails, meetings, and longer-term projects that require planning and careful follow-through. With some college or technical training, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
5,59,16,"3","2","4740","4","2",5,43,5,59,16,3,2,4740,4,2,4,43,"She is 59 years old, she has settled into a steady rhythm in the West, where routines give structure to most days. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a college degree, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. In spare hours, she prefers familiar routines: a favorite TV program, light reading, or small projects around the home that keep things in order. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",4,-1,-1,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
4,29,6,"1","1","4840","1","5",4,44,4,29,6,1,1,4840,1,5,4,44,"He is 29, a man living in the Northeast, still shaping his path in work and life. On a typical workday, he heads to his production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With less than a high school education, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, he stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Weeknights might include meeting a friend after work, watching shows, or scrolling through messages, while weekends are reserved for casual gatherings, errands, and catching up on rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
4,63,12,"1","2","5700","3","3",4,45,4,63,12,1,2,5700,3,3,6,45,"She is 63, a woman in the South who values familiar routines and the people she sees most often. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a high school education, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. On weekends, she often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",5,2,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
6,32,18,"1","1","1320","3","1",6,46,6,32,18,1,1,1320,3,1,5,46,"At 32, this man in the South balances work, personal commitments, and quiet plans for the next few years. On a typical workday, he heads to his sales or office job, spending the bulk of the day interacting with coworkers and customers, answering calls, and keeping things organized behind the scenes. With a graduate degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",4,-1,-2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
4,70,14,"1","2","2145","3","2",4,47,4,70,14,1,2,2145,3,2,6,47,"She is 70, a woman in the South who values familiar routines and the people she sees most often. On a typical workday, she heads to her construction or maintenance job, spending the bulk of the day doing hands-on work, often outdoors or in busy facilities, where practical skills matter more than formal titles. With some college or technical training, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. On weekends, she often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",5,2,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
4,25,14,"1","1","9830","3","1",4,48,4,25,14,1,1,9830,3,1,5,48,"He is 25, a man living in the South, still shaping his path in work and life. On a typical workday, he heads to his job that does not fit neatly into a single category, spending the bulk of the day handling a mix of tasks that change from week to week, requiring flexibility and patience. With some college or technical training, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. Weeknights might include meeting a friend after work, watching shows, or scrolling through messages, while weekends are reserved for casual gatherings, errands, and catching up on rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",4,1,0,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
3,23,17,"1","2","50","1","5",3,49,3,23,17,1,2,50,1,5,2,49,"She is 23, a woman living in the Northeast, still shaping her path in work and life. On a typical workday, she heads to her management or professional job, spending the bulk of the day in an office setting, juggling emails, meetings, and longer-term projects that require planning and careful follow-through. With a graduate degree, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, she stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Weeknights might include meeting a friend after work, watching shows, or scrolling through messages, while weekends are reserved for casual gatherings, errands, and catching up on rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",3,-1,0,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
4,24,12,"2","1","4220","3","5",4,50,4,24,12,2,1,4220,3,5,5,50,"He is 24, a man living in the South, still shaping his path in work and life. On a typical workday, he heads to his production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a high school education, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, he stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Weeknights might include meeting a friend after work, watching shows, or scrolling through messages, while weekends are reserved for casual gatherings, errands, and catching up on rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
2,27,16,"2","1","4610","1","1",2,51,2,27,16,2,1,4610,1,1,3,51,"He is 27, a man living in the Northeast, still shaping his path in work and life. On a typical workday, he heads to his production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a college degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. Weeknights might include meeting a friend after work, watching shows, or scrolling through messages, while weekends are reserved for casual gatherings, errands, and catching up on rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",4,1,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
4,39,16,"1","1","3850","2","1",4,52,4,39,16,1,1,3850,2,1,5,52,"At 39, this man in the Midwest balances work, personal commitments, and quiet plans for the next few years. On a typical workday, he heads to his construction or maintenance job, spending the bulk of the day doing hands-on work, often outdoors or in busy facilities, where practical skills matter more than formal titles. With a college degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
4,27,12,"1","2","5620","2","5",4,53,4,27,12,1,2,5620,2,5,4,53,"She is 27, a woman living in the Midwest, still shaping her path in work and life. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a high school education, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, she stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Weeknights might include meeting a friend after work, watching shows, or scrolling through messages, while weekends are reserved for casual gatherings, errands, and catching up on rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",4,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
1,83,20,"1","2","2200","3","3",1,54,1,83,20,1,2,2200,3,3,6,54,"She is 83, a woman in the South who values familiar routines and the people she sees most often. On a typical workday, she heads to her construction or maintenance job, spending the bulk of the day doing hands-on work, often outdoors or in busy facilities, where practical skills matter more than formal titles. With an advanced professional education, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. On weekends, she often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",5,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
4,83,16,"1","2","10","1","2",4,55,4,83,16,1,2,10,1,2,5,55,"She is 83, a woman in the Northeast who values familiar routines and the people she sees most often. On a typical workday, she heads to her management or professional job, spending the bulk of the day in an office setting, juggling emails, meetings, and longer-term projects that require planning and careful follow-through. With a college degree, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. On weekends, she often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",4,1,0,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
6,37,18,"1","1","800","4","5",6,56,6,37,18,1,1,800,4,5,3,56,"At 37, this man in the West balances work, personal commitments, and quiet plans for the next few years. On a typical workday, he heads to his management or professional job, spending the bulk of the day in an office setting, juggling emails, meetings, and longer-term projects that require planning and careful follow-through. With a graduate degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, he stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",4,-3,-2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
6,48,9,"1","2","4020","3","3",6,57,6,48,9,1,2,4020,3,3,5,57,"She is 48 years old, she has settled into a steady rhythm in the South, where routines give structure to most days. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With less than a high school education, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. In spare hours, she prefers familiar routines: a favorite TV program, light reading, or small projects around the home that keep things in order. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",5,-1,-1,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
2,58,16,"1","1","710","2","1",2,58,2,58,16,1,1,710,2,1,5,58,"He is 58 years old, he has settled into a steady rhythm in the Midwest, where routines give structure to most days. On a typical workday, he heads to his management or professional job, spending the bulk of the day in an office setting, juggling emails, meetings, and longer-term projects that require planning and careful follow-through. With a college degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. In spare hours, he prefers familiar routines: a favorite TV program, light reading, or small projects around the home that keep things in order. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
4,58,12,"1","1","1106","4","1",4,59,4,58,12,1,1,1106,4,1,5,59,"He is 58 years old, he has settled into a steady rhythm in the West, where routines give structure to most days. On a typical workday, he heads to his service job, spending the bulk of the day helping customers or clients face to face, staying on their feet for much of the day and managing unpredictable situations. With a high school education, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. In spare hours, he prefers familiar routines: a favorite TV program, light reading, or small projects around the home that keep things in order. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
5,42,12,"2","1","8140","3","1",5,60,5,42,12,2,1,8140,3,1,5,60,"At 42, this man in the South balances work, personal commitments, and quiet plans for the next few years. On a typical workday, he heads to his military job, spending the bulk of the day balancing training, schedules, and duties that demand discipline, teamwork, and attention to detail. With a high school education, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
4,60,15,"1","2","430","4","1",4,61,4,60,15,1,2,430,4,1,5,61,"She is 60, a woman in the West who values familiar routines and the people she sees most often. On a typical workday, she heads to her management or professional job, spending the bulk of the day in an office setting, juggling emails, meetings, and longer-term projects that require planning and careful follow-through. With some college or technical training, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, she usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. On weekends, she often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",5,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
4,75,16,"1","1","3850","3","1",4,62,4,75,16,1,1,3850,3,1,6,62,"He is 75, a man in the South who values familiar routines and the people he sees most often. On a typical workday, he heads to his construction or maintenance job, spending the bulk of the day doing hands-on work, often outdoors or in busy facilities, where practical skills matter more than formal titles. With a college degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,2,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
2,58,14,"1","2","5600","3","2",2,63,2,58,14,1,2,5600,3,2,5,63,"She is 58 years old, she has settled into a steady rhythm in the South, where routines give structure to most days. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With some college or technical training, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. In spare hours, she prefers familiar routines: a favorite TV program, light reading, or small projects around the home that keep things in order. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",5,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
1,63,16,"1","1","9620","3","5",1,64,1,63,16,1,1,9620,3,5,5,64,"He is 63, a man in the South who values familiar routines and the people he sees most often. On a typical workday, he heads to his military job, spending the bulk of the day balancing training, schedules, and duties that demand discipline, teamwork, and attention to detail. With a college degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, he stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
5,60,17,"1","1","840","3","1",5,65,5,60,17,1,1,840,3,1,5,65,"He is 60, a man in the South who values familiar routines and the people he sees most often. On a typical workday, he heads to his management or professional job, spending the bulk of the day in an office setting, juggling emails, meetings, and longer-term projects that require planning and careful follow-through. With a graduate degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
2,83,19,"1","1","1460","1","1",2,66,2,83,19,1,1,1460,1,1,5,66,"He is 83, a man in the Northeast who values familiar routines and the people he sees most often. On a typical workday, he heads to his sales or office job, spending the bulk of the day interacting with coworkers and customers, answering calls, and keeping things organized behind the scenes. With an advanced professional education, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
3,82,20,"1","1","1320","3","1",3,67,3,82,20,1,1,1320,3,1,6,67,"He is 82, a man in the South who values familiar routines and the people he sees most often. On a typical workday, he heads to his sales or office job, spending the bulk of the day interacting with coworkers and customers, answering calls, and keeping things organized behind the scenes. With an advanced professional education, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
4,64,12,"2","2","3600","3","3",4,68,4,64,12,2,2,3600,3,3,5,68,"She is 64, a woman in the South who values familiar routines and the people she sees most often. On a typical workday, she heads to her construction or maintenance job, spending the bulk of the day doing hands-on work, often outdoors or in busy facilities, where practical skills matter more than formal titles. With a high school education, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. On weekends, she often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",5,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
3,35,14,"1","1","7200","1","3",3,69,3,35,14,1,1,7200,1,3,4,69,"At 35, this man in the Northeast balances work, personal commitments, and quiet plans for the next few years. On a typical workday, he heads to his military job, spending the bulk of the day balancing training, schedules, and duties that demand discipline, teamwork, and attention to detail. With some college or technical training, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,1,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
4,64,16,"1","1","430","1","1",4,70,4,64,16,1,1,430,1,1,5,70,"He is 64, a man in the Northeast who values familiar routines and the people he sees most often. On a typical workday, he heads to his management or professional job, spending the bulk of the day in an office setting, juggling emails, meetings, and longer-term projects that require planning and careful follow-through. With a college degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",4,1,0,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
2,26,18,"1","2","2310","3","5",2,71,2,26,18,1,2,2310,3,5,3,71,"She is 26, a woman living in the South, still shaping her path in work and life. On a typical workday, she heads to her construction or maintenance job, spending the bulk of the day doing hands-on work, often outdoors or in busy facilities, where practical skills matter more than formal titles. With a graduate degree, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, she stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Weeknights might include meeting a friend after work, watching shows, or scrolling through messages, while weekends are reserved for casual gatherings, errands, and catching up on rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",4,1,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
4,38,14,"1","2","5860","3","3",4,72,4,38,14,1,2,5860,3,3,5,72,"At 38, this woman in the South balances work, personal commitments, and quiet plans for the next few years. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With some college or technical training, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",5,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
4,38,10,"3","2","4230","2","5",4,73,4,38,10,3,2,4230,2,5,4,73,"At 38, this woman in the Midwest balances work, personal commitments, and quiet plans for the next few years. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With less than a high school education, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, she stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",5,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
4,24,16,"2","2","5240","3","5",4,74,4,24,16,2,2,5240,3,5,3,74,"She is 24, a woman living in the South, still shaping her path in work and life. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a college degree, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, she stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Weeknights might include meeting a friend after work, watching shows, or scrolling through messages, while weekends are reserved for casual gatherings, errands, and catching up on rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",4,-1,0,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
4,23,12,"2","1","310","3","5",4,75,4,23,12,2,1,310,3,5,3,75,"He is 23, a man living in the South, still shaping his path in work and life. On a typical workday, he heads to his management or professional job, spending the bulk of the day in an office setting, juggling emails, meetings, and longer-term projects that require planning and careful follow-through. With a high school education, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, he stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Weeknights might include meeting a friend after work, watching shows, or scrolling through messages, while weekends are reserved for casual gatherings, errands, and catching up on rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,-1,1,TRUE,TRUE,"Both Wrong","Too Liberal","Too Conservative"
4,21,12,"1","2","4760","3","5",4,76,4,21,12,1,2,4760,3,5,4,76,"She is 21, a woman living in the South, still shaping her path in work and life. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a high school education, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, she stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Weeknights might include meeting a friend after work, watching shows, or scrolling through messages, while weekends are reserved for casual gatherings, errands, and catching up on rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",4,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
7,37,17,"1","1","6440","4","1",7,77,7,37,17,1,1,6440,4,1,4,77,"At 37, this man in the West balances work, personal commitments, and quiet plans for the next few years. On a typical workday, he heads to his military job, spending the bulk of the day balancing training, schedules, and duties that demand discipline, teamwork, and attention to detail. With a graduate degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,-3,-2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
5,64,12,"1","1","2900","2","1",5,78,5,64,12,1,1,2900,2,1,6,78,"He is 64, a man in the Midwest who values familiar routines and the people he sees most often. On a typical workday, he heads to his construction or maintenance job, spending the bulk of the day doing hands-on work, often outdoors or in busy facilities, where practical skills matter more than formal titles. With a high school education, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,1,0,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
4,30,11,"1","2","5700","4","5",4,79,4,30,11,1,2,5700,4,5,4,79,"At 30, this woman in the West balances work, personal commitments, and quiet plans for the next few years. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With less than a high school education, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, she stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",5,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
4,31,12,"1","1","6230","2","5",4,80,4,31,12,1,1,6230,2,5,5,80,"At 31, this man in the Midwest balances work, personal commitments, and quiet plans for the next few years. On a typical workday, he heads to his military job, spending the bulk of the day balancing training, schedules, and duties that demand discipline, teamwork, and attention to detail. With a high school education, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, he stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",5,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
