pred_polview,narrative,age,educ,race,sex,relig,region,marital
2,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the Northeast, they have completed graduate studies and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Northeast. In the evening, they reconnect with friends and family, and unwind with a book or a show. They share dinner at home, compare notes on the day, and fit in a short walk together. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",39.0,18,1,1,4,1,1.0
5,"They ease into the morning with coffee and a to‑do list for the day. As a female in the South, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. They keep a steady home routine and make time for personal errands after dinner.",62.0,14,1,2,1,3,3.0
3,"They start the morning with a quick routine and a glance at their calendar. As a female in the South, they have completed high school and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout.",23.0,13,1,2,1,3,5.0
2,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the West, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their hindu community.",42.0,16,3,1,7,4,1.0
2,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the Northeast, they have completed graduate studies and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Northeast. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community. They share dinner at home, compare notes on the day, and fit in a short walk together.",31.0,19,1,2,2,1,1.0
4,"They ease into the morning with coffee and a to‑do list for the day. As a male in the West, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. They keep a steady home routine and make time for personal errands after dinner.",62.0,14,1,1,1,4,3.0
6,"They start the morning with a quick routine and a glance at their calendar. As a female in the South, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community.",27.0,12,1,2,1,3,1.0
2,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the Northeast, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Northeast. In the evening, they reconnect with friends and family, and unwind with a book or a show. They share dinner at home, compare notes on the day, and fit in a short walk together. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",43.0,16,1,1,4,1,1.0
3,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a female in the Northeast, they have completed graduate studies and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Northeast. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community.",66.0,18,1,2,2,1,5.0
6,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a male in the Midwest, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community.",81.0,12,1,1,2,2,3.0
4,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a male in the South, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they reconnect with friends and family, and unwind with a book or a show. They share dinner at home, compare notes on the day, and fit in a short walk together.",73.0,14,1,1,4,3,1.0
3,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the South, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community.",34.0,17,1,2,1,3,5.0
4,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the Midwest, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community.",40.0,16,1,1,2,2,1.0
3,"They ease into the morning with coffee and a to‑do list for the day. As a female in the West, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout.",63.0,16,1,2,1,4,5.0
3,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the Midwest, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",32.0,17,1,1,1,2,5.0
4,"They start the morning with a quick routine and a glance at their calendar. As a male in the Midwest, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",18.0,12,1,1,1,2,5.0
5,"They ease into the morning with coffee and a to‑do list for the day. As a female in the South, they have completed graduate studies and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. They keep a steady home routine and make time for personal errands after dinner. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",52.0,20,1,2,1,3,3.0
3,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a male in the Midwest, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they reconnect with friends and family, and unwind with a book or a show. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",67.0,16,1,1,4,2,5.0
4,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the South, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community.",32.0,17,1,2,2,3,1.0
3,"They start the morning with a quick routine and a glance at their calendar. As a male in the Northeast, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the Northeast. In the evening, they reconnect with friends and family, and unwind with a book or a show. They share dinner at home, compare notes on the day, and fit in a short walk together.",26.0,12,1,1,4,1,1.0
4,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the Midwest, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community. They share dinner at home, compare notes on the day, and fit in a short walk together.",37.0,14,1,2,2,2,1.0
4,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the West, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. They share dinner at home, compare notes on the day, and fit in a short walk together.",36.0,14,1,1,1,4,1.0
5,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the Midwest, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout.",44.0,12,1,2,1,2,5.0
7,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a male in the South, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. They share dinner at home, compare notes on the day, and fit in a short walk together.",66.0,12,1,1,1,3,1.0
1,"They start the morning with a quick routine and a glance at their calendar. As a female in the Midwest, they have completed high school and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they reconnect with friends and family, and unwind with a book or a show. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",24.0,13,2,2,4,2,5.0
5,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the South, they have finished some high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout.",32.0,11,1,2,1,3,5.0
